task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_neg,2023,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.0008659538353831645,0.7293999576600122,0.4662261257261764,5
y_neg,2023,brier,logit,cal+AR(D-2),cal+FC,365,0.011979297476140894,2.224387801892633,0.026735123970031083,5
y_neg,2023,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.013834878967089298,2.450899619972673,0.014719657672061848,5
y_neg,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.0009265220090534688,-1.0207363942522434,0.3080572668284529,5
y_neg,2023,brier,lgbm,cal+AR(D-2),cal+FC,365,0.009005433975586402,1.476574714391775,0.1406542559804791,5
y_neg,2023,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.012142908016342829,2.3789924674288048,0.017875004977522924,5
y_neg,2023,brier,logit,cal+AR(D-1),cal+FC,365,0.01111334364075773,1.9858255305598587,0.047802516514724,5
y_neg,2023,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.012968925131706135,2.215972713193549,0.027311365915656083,5
y_neg,2023,brier,lgbm,cal+AR(D-1),cal+FC,365,0.009931955984639867,1.5711385408322118,0.11701927970397707,5
y_neg,2023,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.013069430025396296,2.4575362105662784,0.014454922220992206,5
y_neg,2023,brier,logit,cal+FC,cal+AR(D-1)+FC,365,0.0018555814909484041,1.7861043082015882,0.07491463960001221,5
y_neg,2023,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.0031374740407564277,1.2288000253235993,0.2199406134420525,5
y_neg,2023,logloss,logit,cal,cal+AR(D-2),365,0.006316144975766172,0.9656163429420994,0.33487728732763955,5
y_neg,2023,logloss,logit,cal,cal+AR(D-1),365,-0.0031287399074250103,-0.15815954340193103,0.8744187862430901,5
y_neg,2023,logloss,logit,cal,cal+FC,365,0.08148103206252462,3.386539024013687,0.0007850618453928426,5
y_neg,2023,logloss,logit,cal,cal+AR(D-1)+FC,365,0.0855559323734059,3.420692206461597,0.000695501029600365,5
y_neg,2023,logloss,lgbm,cal,cal+AR(D-2),365,-0.024689885152241374,-1.7111991539386475,0.08789625862784978,5
y_neg,2023,logloss,lgbm,cal,cal+AR(D-1),365,-0.017803359064483142,-1.5384903961650147,0.12479755882426713,5
y_neg,2023,logloss,lgbm,cal,cal+FC,365,0.0864902176382077,2.459987257657696,0.01435822059447589,5
y_neg,2023,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.08935248866100544,2.9551565076480135,0.0033285446184112555,5
y_neg,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,-0.009444884883191177,-0.5539535215184185,0.5799507912411355,5
y_neg,2023,logloss,logit,cal+AR(D-2),cal+FC,365,0.07516488708675845,3.107714756241487,0.00203362838080956,5
y_neg,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.07923978739763972,3.1733315246007607,0.0016352326923660954,5
y_neg,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.006886526087758233,0.6924779738083868,0.48907873801932444,5
y_neg,2023,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.11118010279044906,2.651734929404964,0.00835807806071931,5
y_neg,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.11404237381324679,3.106800098960707,0.002039765602874999,5
y_neg,2023,logloss,logit,cal+AR(D-1),cal+FC,365,0.08460977196994961,2.503357177187054,0.01273938786955875,5
y_neg,2023,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.08868467228083089,2.5611510470378516,0.010834992761479034,5
y_neg,2023,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.10429357670269085,2.6585800246450897,0.008193398817771813,5
y_neg,2023,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.1071558477254886,3.0960459913245186,0.0021132151365494956,5
y_neg,2023,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.004074900310881273,1.0952276727447363,0.2741410479887385,5
y_neg,2023,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.002862271022797728,0.22698602532231144,0.8205620332882628,5
y_neg,2024,brier,logit,cal,cal+AR(D-2),366,0.004919365720571055,3.222242061423695,0.0013863029772043234,5
y_neg,2024,brier,logit,cal,cal+AR(D-1),366,0.010642118692986533,3.8250314612396403,0.00015375435224740386,5
y_neg,2024,brier,logit,cal,cal+FC,366,0.01958790539168092,3.1557248834301355,0.001734007070909982,5
y_neg,2024,brier,logit,cal,cal+AR(D-1)+FC,366,0.021097386795319452,3.2541433128047563,0.0012435524103682205,5
y_neg,2024,brier,lgbm,cal,cal+AR(D-2),366,0.0030322093551968287,1.9104903296416942,0.05685341567631763,5
y_neg,2024,brier,lgbm,cal,cal+AR(D-1),366,0.009911457170385793,4.127583785898521,4.546074309552672e-05,5
y_neg,2024,brier,lgbm,cal,cal+FC,366,0.016411983787632214,2.7822711599748158,0.0056784267518230624,5
y_neg,2024,brier,lgbm,cal,cal+AR(D-1)+FC,366,0.022302125423587962,4.248512914783523,2.7348824925610415e-05,5
y_neg,2024,brier,logit,cal+AR(D-2),cal+AR(D-1),366,0.005722752972415477,3.5888464620762504,0.00037747827671719136,5
y_neg,2024,brier,logit,cal+AR(D-2),cal+FC,366,0.014668539671109863,2.6978034747051463,0.007303851808241113,5
y_neg,2024,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.0161780210747484,2.8301952390299543,0.004909294916354723,5
y_neg,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.006879247815188966,3.418300681628697,0.0007012460283786215,5
y_neg,2024,brier,lgbm,cal+AR(D-2),cal+FC,366,0.013379774432435383,2.2882977657455084,0.022691177167356358,5
y_neg,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.01926991606839113,3.7858491849474887,0.00017903687758002995,5
y_neg,2024,brier,logit,cal+AR(D-1),cal+FC,366,0.008945786698694386,1.922025912709252,0.055380680629721235,5
y_neg,2024,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.010455268102332924,2.1165858262602932,0.03497128939434946,5
y_neg,2024,brier,lgbm,cal+AR(D-1),cal+FC,366,0.006500526617246418,1.3515162815218749,0.17736711643124847,5
y_neg,2024,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.012390668253202166,3.0406126851140685,0.0025314762391999146,5
y_neg,2024,brier,logit,cal+FC,cal+AR(D-1)+FC,366,0.0015094814036385373,1.1639143510203063,0.24521897090076195,5
y_neg,2024,brier,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.005890141635955746,2.6080205081685617,0.009480668376515622,5
y_neg,2024,logloss,logit,cal,cal+AR(D-2),366,0.029310098938950847,4.09189154723245,5.269598960855326e-05,5
y_neg,2024,logloss,logit,cal,cal+AR(D-1),366,0.05358295482958872,5.136413616358061,4.567884921424792e-07,5
y_neg,2024,logloss,logit,cal,cal+FC,366,0.10067267100715867,4.409837389661468,1.3628087909722808e-05,5
y_neg,2024,logloss,logit,cal,cal+AR(D-1)+FC,366,0.10599704459210252,4.449043154590763,1.1469160070332052e-05,5
y_neg,2024,logloss,lgbm,cal,cal+AR(D-2),366,0.003633199368681674,0.32040711772412284,0.7488430789806841,5
y_neg,2024,logloss,lgbm,cal,cal+AR(D-1),366,0.05729713726376802,4.326360922401517,1.9593561130237802e-05,5
y_neg,2024,logloss,lgbm,cal,cal+FC,366,0.09502255753820442,2.965027223618943,0.0032254940652349795,5
y_neg,2024,logloss,lgbm,cal,cal+AR(D-1)+FC,366,0.1111829695546831,3.7323032870091204,0.0002199847062962501,5
y_neg,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1),366,0.024272855890637872,4.498483581631385,9.210961219530134e-06,5
y_neg,2024,logloss,logit,cal+AR(D-2),cal+FC,366,0.07136257206820781,3.7668170351028953,0.00019268844221054238,5
y_neg,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.07668694565315168,3.8393131643987632,0.00014540869880441676,5
y_neg,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.05366393789508635,4.575553306085833,6.518605686567369e-06,5
y_neg,2024,logloss,lgbm,cal+AR(D-2),cal+FC,366,0.09138935816952276,2.931777733322973,0.0035826972419015224,5
y_neg,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.10754977018600141,3.6931176685650366,0.00025538302278449443,5
y_neg,2024,logloss,logit,cal+AR(D-1),cal+FC,366,0.04708971617756995,2.8808158810343443,0.0042007281406397645,5
y_neg,2024,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.05241408976251379,3.017950118825167,0.0027236119430733563,5
y_neg,2024,logloss,lgbm,cal+AR(D-1),cal+FC,366,0.037725420274436414,1.5122900207436731,0.13132541532032938,5
y_neg,2024,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.05388583229091507,2.4057153596154954,0.01663752815321584,5
y_neg,2024,logloss,logit,cal+FC,cal+AR(D-1)+FC,366,0.005324373584943863,1.1680028212752496,0.2435679909315016,5
y_neg,2024,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.016160412016478665,1.9601658343822554,0.05073681527923335,5
y_neg,2025,brier,logit,cal,cal+AR(D-2),365,0.015644808534551215,4.2197374711675515,3.0916977323824923e-05,5
y_neg,2025,brier,logit,cal,cal+AR(D-1),365,0.02244872293801446,4.517403590425145,8.471962907874442e-06,5
y_neg,2025,brier,logit,cal,cal+FC,365,0.03256170829352675,4.552877244579631,7.226137035631908e-06,5
y_neg,2025,brier,logit,cal,cal+AR(D-1)+FC,365,0.032427442592344334,4.371935611847497,1.6093121934623866e-05,5
y_neg,2025,brier,lgbm,cal,cal+AR(D-2),365,0.01716960989415744,3.7437068253152637,0.00021067068586533289,5
y_neg,2025,brier,lgbm,cal,cal+AR(D-1),365,0.02417382987892004,4.868851149107018,1.6762615111520773e-06,5
y_neg,2025,brier,lgbm,cal,cal+FC,365,0.039109755566083336,5.657461561523678,3.1138203793190655e-08,5
y_neg,2025,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.042445491003976245,5.9478022983175665,6.3802183536409984e-09,5
y_neg,2025,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.006803914403463245,3.7211852657902558,0.00022961754970007853,5
y_neg,2025,brier,logit,cal+AR(D-2),cal+FC,365,0.016916899758975545,3.407277412359866,0.0007294772686667894,5
y_neg,2025,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.016782634057793126,3.2066619124283693,0.0014617376189691722,5
y_neg,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.007004219984762599,3.5660842909624755,0.0004107280252259038,5
y_neg,2025,brier,lgbm,cal+AR(D-2),cal+FC,365,0.021940145671925898,3.974690377802859,8.49959674469325e-05,5
y_neg,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.025275881109818803,4.504523634666474,8.97338513805579e-06,5
y_neg,2025,brier,logit,cal+AR(D-1),cal+FC,365,0.010112985355512298,2.507739828764735,0.012585186541660187,5
y_neg,2025,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.009978719654329879,2.3274907950223724,0.020486846729306007,5
y_neg,2025,brier,lgbm,cal+AR(D-1),cal+FC,365,0.014935925687163303,2.8110610688625504,0.005204995683642855,5
y_neg,2025,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.018271661125056207,3.404989355991379,0.0007354246367019535,5
y_neg,2025,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.00013426570118241845,-0.12652841786655164,0.8993835169234055,5
y_neg,2025,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.003335735437892904,2.4024094748598777,0.016787617579197,5
y_neg,2025,logloss,logit,cal,cal+AR(D-2),365,0.060965976159671136,4.513020563107893,8.639499434970332e-06,5
y_neg,2025,logloss,logit,cal,cal+AR(D-1),365,0.09127543997438997,5.1882791329015685,3.5329395586813916e-07,5
y_neg,2025,logloss,logit,cal,cal+FC,365,0.13054321888387502,5.24459570655037,2.6629171911984884e-07,5
y_neg,2025,logloss,logit,cal,cal+AR(D-1)+FC,365,0.1287344491978612,5.0351792901260835,7.52564370598563e-07,5
y_neg,2025,logloss,lgbm,cal,cal+AR(D-2),365,0.05664008981422786,2.834404628930227,0.004847189621693504,5
y_neg,2025,logloss,lgbm,cal,cal+AR(D-1),365,0.09627494576288119,4.76366439374321,2.7505117987658423e-06,5
y_neg,2025,logloss,lgbm,cal,cal+FC,365,0.15377771378400612,5.199975457653007,3.332142601841781e-07,5
y_neg,2025,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.16117220722096823,5.162753747549935,4.012696961375184e-07,5
y_neg,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.030309463814718836,4.444648970738034,1.1702561376836229e-05,5
y_neg,2025,logloss,logit,cal+AR(D-2),cal+FC,365,0.0695772427242039,3.8220521948446273,0.00015561878527514672,5
y_neg,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.06776847303819007,3.586817454768848,0.00038045533574604384,5
y_neg,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.03963485594865331,3.7833115006725557,0.00018087823762069632,5
y_neg,2025,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.09713762396977826,3.3256607855131515,0.0009718717199616034,5
y_neg,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.10453211740674037,3.4678503411919146,0.0005874283733529051,5
y_neg,2025,logloss,logit,cal+AR(D-1),cal+FC,365,0.03926777890948507,2.818976887922584,0.005081063300979016,5
y_neg,2025,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.03745900922347124,2.539622144821394,0.011512487288422912,5
y_neg,2025,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.05750276802112495,2.506514741030779,0.012628122655805818,5
y_neg,2025,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.06489726145808702,2.7276489956070313,0.006687799258285665,5
y_neg,2025,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.001808769686013819,-0.5768077137910924,0.5644258903551496,5
y_neg,2025,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.007394493436962086,1.4395653946919353,0.1508498145761079,5
y_run3,2021,brier,logit,cal,cal+AR(D-2),365,-0.00033679112613801363,-0.5769321243984563,0.5643419304861026,5
y_run3,2021,brier,logit,cal,cal+AR(D-1),365,0.00034660622666440107,0.4814615316449102,0.6304778244517402,5
y_run3,2021,brier,logit,cal,cal+FC,365,0.008444831495042233,3.488417822530242,0.0005453952435343634,5
y_run3,2021,brier,logit,cal,cal+AR(D-1)+FC,365,0.007456234725122187,3.1716321848108535,0.0016445686720798491,5
y_run3,2021,brier,lgbm,cal,cal+AR(D-2),365,0.0023811113495174744,1.5688147334149096,0.11755997216594616,5
y_run3,2021,brier,lgbm,cal,cal+AR(D-1),365,0.00302295063984124,1.9680941762182325,0.04981583767249331,5
y_run3,2021,brier,lgbm,cal,cal+FC,365,0.009226348545834387,3.1243897537393184,0.0019246821824798754,5
y_run3,2021,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.01045986537880114,3.4749396586754417,0.0005726095210456528,5
y_run3,2021,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.0006833973528024143,0.7685779043385188,0.4426422867280251,5
y_run3,2021,brier,logit,cal+AR(D-2),cal+FC,365,0.008781622621180245,3.2731736725058105,0.0011653022131143942,5
y_run3,2021,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.0077930258512602015,2.994011688579331,0.002941544923479089,5
y_run3,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.0006418392903237654,1.0137674533680423,0.3113671042890027,5
y_run3,2021,brier,lgbm,cal+AR(D-2),cal+FC,365,0.006845237196316913,2.45661181058824,0.014491542244929656,5
y_run3,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.008078754029283666,2.9013841475675424,0.003941081746420272,5
y_run3,2021,brier,logit,cal+AR(D-1),cal+FC,365,0.008098225268377831,3.3079918458630697,0.0010333780173261697,5
y_run3,2021,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.007109628498457788,3.0095522623467303,0.0027986520319156494,5
