task,test_year,loss,model,A,B,T,mean_diff,DM,p_value,hac_lags
y_neg,2023,logloss,logit,cal+AR(D-2),cal+FC,365,0.070655909600272,2.8444907272788766,0.0046996236644916145,5
y_neg,2023,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.07294120644031786,2.7762094005972897,0.005783907148499079,5
y_neg,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.003827552114397385,-0.29210343719907617,0.7703739517363151,5
y_neg,2023,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.08311004815201438,1.9669275932761274,0.04995076510033658,5
y_neg,2023,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.10160549582614382,2.6142303601774497,0.00931425342296599,5
y_neg,2023,logloss,logit,cal+AR(D-1),cal+FC,365,0.08780462497925379,2.3027670876907753,0.021855343044012265,5
y_neg,2023,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.09008992181929966,2.264210535273244,0.024148957964875928,5
y_neg,2023,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.08693760026641176,1.993282048895585,0.04697660613693588,5
y_neg,2023,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.10543304794054119,2.640825069803497,0.008626698961100798,5
y_neg,2023,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,0.0022852968400458545,0.5228898331401693,0.60136904552028,5
y_neg,2023,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.01849544767412944,1.003076563270173,0.3164902593156742,5
y_neg,2024,brier,logit,cal,cal+AR(D-2),366,0.003517350328954249,3.217649893737151,0.0014080585650038113,5
y_neg,2024,brier,logit,cal,cal+AR(D-1),366,0.010158880869184513,4.121473707499717,4.662824117773745e-05,5
y_neg,2024,brier,logit,cal,cal+FC,366,0.016928067863279606,2.639128414354221,0.008668175522166477,5
y_neg,2024,brier,logit,cal,cal+AR(D-1)+FC,366,0.018604713828003865,2.8711321313251155,0.00432860920461553,5
y_neg,2024,brier,lgbm,cal,cal+AR(D-2),366,0.002594827577930865,1.6737485420170415,0.0950367151322351,5
y_neg,2024,brier,lgbm,cal,cal+AR(D-1),366,0.007542541066712751,3.738043217683225,0.00021520564874788484,5
y_neg,2024,brier,lgbm,cal,cal+FC,366,0.013712961909367289,3.002131898744769,0.002865551499714458,5
y_neg,2024,brier,lgbm,cal,cal+AR(D-1)+FC,366,0.018996262093423776,4.1759040685664734,3.716007395415666e-05,5
y_neg,2024,brier,logit,cal+AR(D-2),cal+AR(D-1),366,0.006641530540230264,3.957990319881032,9.08515554738365e-05,5
y_neg,2024,brier,logit,cal+AR(D-2),cal+FC,366,0.013410717534325357,2.2400305627778985,0.02569026845083977,5
y_neg,2024,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.015087363499049614,2.4842798436205245,0.01342911198529495,5
y_neg,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.004947713488781885,3.2670743434160787,0.0011896713580015206,5
y_neg,2024,brier,lgbm,cal+AR(D-2),cal+FC,366,0.011118134331436423,2.3338339507927315,0.02014657900193728,5
y_neg,2024,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.016401434515492908,3.4695197577013595,0.000583729473988992,5
y_neg,2024,brier,logit,cal+AR(D-1),cal+FC,366,0.006769186994095093,1.3508196218849882,0.1775900277285578,5
y_neg,2024,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.00844583295881935,1.6358922558577011,0.10272411332658993,5
y_neg,2024,brier,lgbm,cal+AR(D-1),cal+FC,366,0.006170420842654537,1.4738595096482465,0.1413813254230154,5
y_neg,2024,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.011453721026711028,2.7529090445509605,0.006202004204017619,5
y_neg,2024,brier,logit,cal+FC,cal+AR(D-1)+FC,366,0.0016766459647242565,1.2766588092031659,0.20253436155163862,5
y_neg,2024,brier,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.005283300184056487,3.213444290509711,0.0014282596573116368,5
y_neg,2024,logloss,logit,cal,cal+AR(D-2),366,0.02269913533234118,3.8463694418075156,0.00014144516838365817,5
y_neg,2024,logloss,logit,cal,cal+AR(D-1),366,0.053533739097649836,5.354012167082879,1.5245751083803327e-07,5
y_neg,2024,logloss,logit,cal,cal+FC,366,0.09768970329148047,3.903123090790028,0.00011308326051806539,5
y_neg,2024,logloss,logit,cal,cal+AR(D-1)+FC,366,0.10187319299551044,4.011097418058936,7.333014501487156e-05,5
y_neg,2024,logloss,lgbm,cal,cal+AR(D-2),366,-0.020317271655726953,-1.7432417602015287,0.08213343726523359,5
y_neg,2024,logloss,lgbm,cal,cal+AR(D-1),366,0.0440238759770678,4.1114288898247695,4.860985170074272e-05,5
y_neg,2024,logloss,lgbm,cal,cal+FC,366,0.08134739887937717,2.8417929221256584,0.0047379875222444134,5
y_neg,2024,logloss,lgbm,cal,cal+AR(D-1)+FC,366,0.09546117606039897,3.4648460183355816,0.00059363633585785,5
y_neg,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1),366,0.030834603765308662,5.185826572814198,3.571753119935295e-07,5
y_neg,2024,logloss,logit,cal+AR(D-2),cal+FC,366,0.07499056795913932,3.3456683071133755,0.0009061011723794365,5
y_neg,2024,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,366,0.07917405766316925,3.4598957168093376,0.00060430065688033,5
y_neg,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),366,0.06434114763279475,4.546463926598198,7.431417681447172e-06,5
y_neg,2024,logloss,lgbm,cal+AR(D-2),cal+FC,366,0.10166467053510413,2.9573550601736924,0.003304896972615934,5
y_neg,2024,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,366,0.11577844771612593,3.4250494465739747,0.0006845884207991038,5
y_neg,2024,logloss,logit,cal+AR(D-1),cal+FC,366,0.044155964193830645,2.342963249093077,0.019667640907621298,5
y_neg,2024,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,366,0.04833945389786058,2.487556800534266,0.013308114134999327,5
y_neg,2024,logloss,lgbm,cal+AR(D-1),cal+FC,366,0.03732352290230936,1.4778434379808068,0.14031204511015805,5
y_neg,2024,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,366,0.051437300083331174,2.1593628870434793,0.03147292268851376,5
y_neg,2024,logloss,logit,cal+FC,cal+AR(D-1)+FC,366,0.004183489704029943,0.8956270715411204,0.37104223603149133,5
y_neg,2024,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,366,0.014113777181021817,1.7341746991314901,0.0837313956555732,5
y_neg,2025,brier,logit,cal,cal+AR(D-2),365,0.015903255800298197,4.507157700833012,8.868577784593157e-06,5
y_neg,2025,brier,logit,cal,cal+AR(D-1),365,0.023266163300619706,4.60486553246656,5.713156017606025e-06,5
y_neg,2025,brier,logit,cal,cal+FC,365,0.032422203637317924,4.588262498905996,6.159747059530929e-06,5
y_neg,2025,brier,logit,cal,cal+AR(D-1)+FC,365,0.03196941208962285,4.318776615830753,2.025870731858781e-05,5
y_neg,2025,brier,lgbm,cal,cal+AR(D-2),365,0.015445966881902615,4.0792824328372665,5.5534964217507365e-05,5
y_neg,2025,brier,lgbm,cal,cal+AR(D-1),365,0.021416496580758754,4.990436109502071,9.354649563864115e-07,5
y_neg,2025,brier,lgbm,cal,cal+FC,365,0.03707629732732365,5.751417170007191,1.876919930587917e-08,5
y_neg,2025,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.038689332884515745,5.659017801124157,3.08798511206021e-08,5
y_neg,2025,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.007362907500321508,3.718197860197357,0.00023224817939326847,5
y_neg,2025,brier,logit,cal+AR(D-2),cal+FC,365,0.016518947837019734,3.2600719696120124,0.001218869325855465,5
y_neg,2025,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.016066156289324663,2.9841620766248678,0.0030355398642631926,5
y_neg,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.005970529698856138,3.0593089956779598,0.002382884489603665,5
y_neg,2025,brier,lgbm,cal+AR(D-2),cal+FC,365,0.021630330445421033,4.143669994039053,4.2543431575614576e-05,5
y_neg,2025,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.023243366002613133,4.244536372978813,2.7832673457295343e-05,5
y_neg,2025,brier,logit,cal+AR(D-1),cal+FC,365,0.009156040336698222,2.1796667108327665,0.029922538648012864,5
y_neg,2025,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.008703248789003155,1.9384836553847045,0.0533370292040094,5
y_neg,2025,brier,lgbm,cal+AR(D-1),cal+FC,365,0.015659800746564898,2.862246769768905,0.004449729883346798,5
y_neg,2025,brier,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.01727283630375699,3.0051038441247755,0.0028388901061726646,5
y_neg,2025,brier,logit,cal+FC,cal+AR(D-1)+FC,365,-0.00045279154769506754,-0.37396015409634203,0.70865168997442,5
y_neg,2025,brier,lgbm,cal+FC,cal+AR(D-1)+FC,365,0.001613035557192095,1.1527273903218396,0.24977873303906017,5
y_neg,2025,logloss,logit,cal,cal+AR(D-2),365,0.06745396073072514,4.753726153102079,2.880960164208801e-06,5
y_neg,2025,logloss,logit,cal,cal+AR(D-1),365,0.1003237066301639,5.22055604841553,3.0053644795025036e-07,5
y_neg,2025,logloss,logit,cal,cal+FC,365,0.13526608454347477,5.25343653804635,2.5467558373293286e-07,5
y_neg,2025,logloss,logit,cal,cal+AR(D-1)+FC,365,0.13228306571546183,4.991353829427099,9.31314562579999e-07,5
y_neg,2025,logloss,lgbm,cal,cal+AR(D-2),365,0.05011443111894297,2.90261459894981,0.003925986276555937,5
y_neg,2025,logloss,lgbm,cal,cal+AR(D-1),365,0.07613055437696345,4.052415904998406,6.200390735533468e-05,5
y_neg,2025,logloss,lgbm,cal,cal+FC,365,0.1380433330312736,4.674850890417898,4.149933316544008e-06,5
y_neg,2025,logloss,lgbm,cal,cal+AR(D-1)+FC,365,0.1380653692247002,4.480252037503693,9.996715895965735e-06,5
y_neg,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1),365,0.0328697458994388,4.435496594929854,1.2184240482326913e-05,5
y_neg,2025,logloss,logit,cal+AR(D-2),cal+FC,365,0.06781212381274966,3.6504688266523613,0.0003000828540520306,5
y_neg,2025,logloss,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.06482910498473671,3.3605064009122056,0.0008604257423794337,5
y_neg,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1),365,0.02601612325802048,2.1405684077821068,0.0329728240066709,5
y_neg,2025,logloss,lgbm,cal+AR(D-2),cal+FC,365,0.08792890191233066,2.9907008979529737,0.0029728380656781628,5
y_neg,2025,logloss,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.08795093810575723,2.950061521207047,0.0033826069913636125,5
y_neg,2025,logloss,logit,cal+AR(D-1),cal+FC,365,0.034942377913310854,2.408407731119581,0.016518640947221774,5
y_neg,2025,logloss,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.031959359085297914,2.067988916643001,0.03934705661000426,5
y_neg,2025,logloss,lgbm,cal+AR(D-1),cal+FC,365,0.06191277865431016,2.1398649558662495,0.03303006643979556,5
y_neg,2025,logloss,lgbm,cal+AR(D-1),cal+AR(D-1)+FC,365,0.06193481484773674,2.0919511527103194,0.03713529791830017,5
y_neg,2025,logloss,logit,cal+FC,cal+AR(D-1)+FC,365,-0.0029830188280129404,-0.8597594216293357,0.39048755014354475,5
y_neg,2025,logloss,lgbm,cal+FC,cal+AR(D-1)+FC,365,2.2036193426572336e-05,0.00373797990739415,0.9970195782013327,5
y_run4,2021,brier,logit,cal,cal+AR(D-2),365,0.0002648525282872478,0.5976546195164515,0.550442035101832,5
y_run4,2021,brier,logit,cal,cal+AR(D-1),365,0.0013343956775232451,2.7225680112804955,0.006789389948135494,5
y_run4,2021,brier,logit,cal,cal+FC,365,0.008078873203384573,3.5473203709368395,0.0004400592557625149,5
y_run4,2021,brier,logit,cal,cal+AR(D-1)+FC,365,0.005131204321141066,2.42513016612299,0.015788731287872615,5
y_run4,2021,brier,lgbm,cal,cal+AR(D-2),365,0.0024920775001301522,2.0277105095437085,0.043317848705414885,5
y_run4,2021,brier,lgbm,cal,cal+AR(D-1),365,0.0023269068926953865,1.8554241968989458,0.0643438765576454,5
y_run4,2021,brier,lgbm,cal,cal+FC,365,0.008344936187231084,3.377072955644716,0.0008117240775238344,5
y_run4,2021,brier,lgbm,cal,cal+AR(D-1)+FC,365,0.009108365730920666,3.786877023299669,0.0001784008481133803,5
y_run4,2021,brier,logit,cal+AR(D-2),cal+AR(D-1),365,0.0010695431492359975,2.231866794103365,0.0262318621096862,5
y_run4,2021,brier,logit,cal+AR(D-2),cal+FC,365,0.007814020675097327,3.1395113954103433,0.0018305639311677613,5
y_run4,2021,brier,logit,cal+AR(D-2),cal+AR(D-1)+FC,365,0.00486635179285382,2.0942711717211027,0.036926911953943486,5
y_run4,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1),365,-0.00016517060743476546,-1.7809342674474142,0.07575703402907386,5
y_run4,2021,brier,lgbm,cal+AR(D-2),cal+FC,365,0.005852858687100933,2.2497210884479357,0.025063564217238543,5
y_run4,2021,brier,lgbm,cal+AR(D-2),cal+AR(D-1)+FC,365,0.006616288230790515,2.5881359666511434,0.010036184404018211,5
y_run4,2021,brier,logit,cal+AR(D-1),cal+FC,365,0.006744477525861329,2.8598489807136556,0.0044827543837504535,5
y_run4,2021,brier,logit,cal+AR(D-1),cal+AR(D-1)+FC,365,0.003796808643617822,1.7355602875342433,0.08348789756890973,5
y_run4,2021,brier,lgbm,cal+AR(D-1),cal+FC,365,0.006018029294535698,2.2760427211189023,0.023423772232699758,5
